5 78 2
22 7 2
34 8 2
59 11 2
50 26 2
73 27 2
50 78 2
5 60 2
10 78 2
10 27 2
74 55 2
36 16 2
77 25 2
12 71 2
49 28 2
34 78 1
55 23 2
0 25 2
47 12 2
16 75 2
2 11 2
0 40 2
51 8 2
27 60 2
48 2 2
40 10 1
21 3 2
51 76 2
58 4 2
63 72 2
14 74 2
76 34 2
39 67 1
25 40 2
74 78 2
7 26 2
33 46 2
31 44 2
37 71 1
31 56 2
42 37 1
54 28 2
2 16 2
5 14 2
33 47 2
46 26 2
8 2 2
72 35 2
31 67 2
57 43 2
54 62 2
43 66 1
13 19 2
60 52 2
44 37 1
23 1 2
13 18 2
1 10 2
54 36 2
55 4 2
27 80 2
36 68 1
76 44 2
80 26 2
66 54 2
23 0 2
56 16 2
66 79 2
49 78 2
75 69 2
11 74 2
36 31 1
75 43 2
35 57 1
37 72 1
59 53 2
22 40 2
0 26 2
21 38 2
48 79 1
55 73 2
67 70 2
17 7 2
32 11 2
63 67 2
20 6 2
57 77 2
49 65 2
11 29 2
30 75 2
76 77 2
18 36 2
43 0 2
2 58 2
49 56 2
61 0 2
80 40 2
34 16 2
63 77 2
10 26 2
42 14 1
78 48 2
38 55 1
41 8 1
59 72 2
21 27 2
58 26 2
16 41 2
44 39 1
19 43 2
52 28 2
59 43 2
47 79 1
8 59 2
53 16 2
66 2 2
40 28 1
9 21 2
30 32 2
69 38 2
65 73 2
28 31 2
1 15 2
80 41 2
74 44 2
65 70 2
30 54 2
27 62 2
45 56 1
25 12 2
80 70 2
46 8 2
79 68 2
55 15 2
18 41 2
70 54 2
14 9 2
37 42 1
1 14 2
54 57 2
68 12 2
15 47 2
39 50 1
28 36 2
16 58 2
51 40 2
68 23 2
2 66 2
79 8 2
13 76 2
79 1 2
39 1 2
37 75 1
56 25 2
60 2 2
59 30 2
12 66 2
59 25 2
64 67 2
9 0 2
30 26 2
68 25 2
34 4 2
19 52 2
61 54 2
25 71 2
73 37 2
37 56 1
31 28 2
56 61 2
27 23 2
60 30 2
10 69 2
76 3 2
24 14 2
61 70 2
39 2 1
32 29 2
44 66 1
3 70 2
42 68 1
29 59 2
9 29 2
0 63 2
62 63 2
36 54 1
26 79 2
9 25 2
13 22 2
53 50 2
18 74 2
28 60 2
77 80 2
48 7 2
38 36 1
34 57 1
26 72 2
7 60 2
28 75 2
3 7 2
73 6 2
45 34 1
54 48 2
3 78 2
36 4 2
72 62 2
67 7 2
44 46 1
18 40 2
20 21 2
31 48 2
29 75 2
59 38 2
61 42 2
29 27 2
32 65 1
25 44 2
56 18 2
30 79 2
28 52 2
53 20 2
70 57 2
62 31 2
59 24 2
36 71 1
26 32 2
69 55 2
62 49 2
33 65 1
6 33 2
63 78 2
74 59 2
28 13 2
31 61 2
74 7 2
50 70 2
60 67 2
76 32 2
24 11 2
13 5 2
15 71 2
42 46 1
16 26 2
56 33 2
32 70 1
59 15 2
33 76 1
15 32 2
0 79 2
58 79 2
33 32 2
63 73 2
26 38 2
20 36 2
24 51 2
49 9 2
1 40 2
8 24 2
12 31 2
56 6 2
27 22 2
46 61 1
26 23 2
77 20 2
52 76 2
16 8 2
23 16 2
57 36 2
64 31 2
22 49 2
68 71 2
60 57 2
62 72 2
12 69 2
40 46 1
70 22 2
70 68 2
2 71 2
55 50 2
80 78 2
45 20 2
9 27 2
56 27 2
48 19 2
78 80 2
27 49 2
68 28 2
11 1 2
78 36 2
40 53 1
64 53 2
78 64 2
36 7 2
39 43 1
33 17 2
11 32 2
74 20 2
21 15 2
7 33 2
78 46 2
22 15 2
71 18 2
51 79 2
12 59 2
45 13 2
61 31 2
39 4 1
38 67 1
33 12 2
65 27 2
55 75 2
75 29 2
2 53 2
33 20 2
54 45 2
30 23 2
20 68 2
27 4 2
0 66 2
51 68 2
62 67 2
0 24 2
59 12 2
44 26 1
64 47 2
25 38 2
10 73 2
80 60 2
20 2 2
6 54 2
59 10 2
62 6 2
25 18 2
69 44 2
8 64 2
70 61 2
24 2 2
77 10 2
71 69 2
60 71 2
25 16 2
28 2 2
12 67 2
64 21 2
28 17 2
34 80 1
45 4 2
61 66 2
49 40 2
40 8 1
64 42 2
19 70 2
52 52 2
37 20 1
23 58 2
55 27 2
51 22 2
16 43 2
48 26 2
59 62 2
46 52 1
16 38 2
21 37 2
15 68 2
59 0 2
47 36 2
71 41 2
74 40 2
44 63 1
27 48 2
1 79 2
21 67 2
3 16 2
76 1 2
28 58 2
16 7 2
70 72 2
43 62 1
48 13 2
36 56 1
48 53 2
73 14 2
17 28 2
23 39 2
33 29 2
25 55 2
27 50 2
76 17 2
61 32 2
64 76 2
28 67 2
15 67 2
42 58 1
30 9 2
41 22 1
52 78 2
55 74 2
67 28 2
0 50 2
7 31 2
19 45 2
14 50 2
63 46 2
12 17 2
61 67 2
24 32 2
28 1 2
22 21 2
72 31 2
70 55 2
42 49 1
46 69 1
21 80 2
57 22 2
61 25 2
54 51 2
36 67 1
27 21 2
10 21 2
59 37 2
59 16 2
43 19 1
43 27 1
32 60 2
36 52 1
61 44 2
11 44 2
48 1 2
8 73 2
55 8 2
0 13 2
65 29 2
66 1 2
68 17 2
20 27 2
16 77 2
14 33 2
16 0 2
18 17 2
37 33 1
10 67 2
1 55 2
77 44 2
76 18 2
30 40 2
57 4 2
43 76 1
76 72 2
78 24 2
62 0 2
29 48 2
69 53 2
28 28 2
56 57 2
8 69 2
42 13 1
13 30 2
29 79 2
64 29 2
25 49 2
63 3 2
5 77 2
18 29 2
8 15 2
19 46 2
50 35 2
34 12 2
50 43 2
27 43 2
43 78 1
77 14 2
59 31 2
15 60 2
7 67 2
28 46 2
41 34 1
44 28 1
75 52 2
70 7 2
65 4 2
52 62 2
72 56 2
75 8 2
4 24 2
50 64 2
27 16 2
29 54 2
80 66 2
26 0 2
32 75 1
7 57 2
32 8 2
56 29 2
33 9 2
62 39 2
69 18 2
45 27 1
74 74 2
51 42 2
48 34 2
16 35 2
27 8 2
1 37 2
22 69 2
79 3 2
38 18 1
78 10 2
52 21 2
57 72 2
19 62 2
45 0 2
42 35 1
1 68 2
14 75 2
66 52 2
46 30 2
56 8 2
3 4 2
51 5 2
23 10 2
76 60 2
53 37 2
15 19 2
9 69 2
17 51 2
35 62 1
77 5 2
2 46 2
2 80 2
24 72 2
1 77 2
57 35 2
34 42 1
15 48 2
48 55 2
39 11 1
20 22 2
7 72 2
17 73 2
19 41 2
76 0 2
3 19 2
30 28 2
53 6 2
53 58 2
59 17 2
58 44 2
13 15 2
68 62 2
56 26 2
35 80 1
26 5 2
80 17 2
42 24 1
15 38 2
54 43 2
30 69 2
10 30 2
48 15 2
75 22 2
30 53 2
25 72 2
46 38 1
22 37 2
26 48 2
21 39 2
41 13 1
64 65 2
59 27 2
72 67 2
22 19 2
54 22 2
30 44 2
70 40 2
12 42 2
53 26 2
61 55 2
76 25 2
1 8 2
73 36 2
65 36 2
79 32 2
54 78 2
40 33 1
51 23 2
19 67 2
52 22 2
77 16 2
35 42 1
61 37 2
53 78 2
65 13 2
51 56 2
62 48 2
72 76 2
35 66 1
6 13 2
29 68 2
28 16 2
28 48 2
71 51 2
66 5 2
17 31 2
58 10 2
7 11 2
48 5 2
3 47 2
66 71 2
20 51 2
3 44 2
10 53 2
61 27 2
38 68 1
36 24 1
2 41 2
21 63 2
26 64 2
79 16 2
65 46 2
62 4 2
42 5 1
28 56 2
75 46 2
22 16 2
16 74 2
49 53 2
35 48 1
39 16 1
39 12 1
55 72 2
33 66 1
19 11 2
34 5 2
66 69 2
71 70 2
50 61 2
42 42 1
80 35 2
56 55 2
26 1 2
66 70 2
78 18 2
54 67 2
79 70 2
43 50 1
45 57 1
42 67 1
14 77 2
7 53 2
68 49 2
42 28 1
16 51 2
65 59 2
64 59 2
70 64 2
79 25 2
37 3 2
73 50 2
61 7 2
71 50 2
9 15 2
52 18 2
24 27 2
31 39 2
63 37 2
37 74 1
66 43 2
23 64 2
26 63 2
69 2 2
31 47 2
29 80 2
39 30 1
22 13 2
47 42 2
39 65 1
53 51 2
15 43 2
52 49 2
73 16 2
26 9 2
35 64 1
59 64 2
79 11 2
2 51 2
33 80 1
54 50 2
44 31 1
41 35 1
23 17 2
49 32 2
8 3 2
21 31 2
58 47 2
38 58 1
6 28 2
70 63 2
73 66 2
49 0 2
31 52 2
78 41 2
8 54 2
41 23 1
32 72 1
5 23 2
42 78 1
24 56 2
65 23 2
37 49 1
11 7 2
36 78 1
29 49 2
71 2 2
31 1 2
36 27 1
27 47 2
8 18 2
21 16 2
35 49 1
13 61 2
62 71 2
37 4 2
52 50 2
72 32 2
62 22 2
76 45 2
47 78 1
63 17 2
36 65 1
62 76 2
15 54 2
54 32 2
49 35 2
19 53 2
64 28 2
21 5 2
50 16 2
15 33 2
9 79 2
71 39 2
38 2 2
43 17 1
50 41 2
39 42 1
23 35 2
69 39 2
44 20 1
1 69 2
59 40 2
47 21 2
22 3 2
10 1 2
0 48 2
75 54 2
37 46 1
10 52 2
12 24 2
43 29 1
69 8 2
19 32 2
65 24 2
62 78 2
16 61 2
53 8 2
50 59 2
37 59 1
40 76 1
17 11 2
43 12 1
76 50 2
65 38 2
78 34 2
38 51 1
72 21 2
5 25 2
76 31 2
68 29 2
61 43 2
68 44 2
30 11 2
35 36 1
77 26 2
22 65 2
31 75 2
8 33 2
25 64 2
70 10 2
29 46 2
33 15 2
9 14 2
38 22 1
38 59 1
17 8 2
14 49 2
72 53 2
32 76 1
54 68 2
54 63 2
3 49 2
4 45 2
55 70 2
40 61 1
36 35 1
62 5 2
44 14 2
76 65 2
23 14 2
31 57 2
50 13 2
31 70 2
21 66 2
37 1 2
16 22 2
4 80 2
5 12 2
46 57 1
19 59 2
71 58 2
23 15 2
32 64 2
77 2 2
61 35 2
52 23 2
68 79 2
46 75 1
77 47 2
23 78 2
75 7 2
38 63 1
46 53 1
1 6 2
23 54 2
55 22 2
60 69 2
24 49 2
31 20 2
17 72 2
39 59 1
3 13 2
55 1 2
26 21 2
39 79 1
71 44 2
41 14 1
47 39 2
24 24 2
22 72 2
72 39 2
33 35 2
48 25 2
35 75 1
40 2 1
19 48 2
33 23 2
43 71 1
7 45 2
58 60 2
59 70 2
0 46 2
33 62 1
15 30 2
24 42 2
52 3 2
40 48 1
48 10 2
36 0 2
27 26 2
32 80 1
28 15 2
62 12 2
59 76 2
23 61 2
74 17 2
37 27 1
16 40 2
11 12 2
35 35 1
51 25 2
73 77 2
72 0 2
19 13 2
5 70 2
74 54 2
67 11 2
2 23 2
23 8 2
3 61 2
61 68 2
69 26 2
4 25 2
44 19 1
47 58 1
7 73 2
27 25 2
53 33 2
61 47 2
20 5 2
16 33 2
30 37 2
17 45 2
4 74 2
56 5 2
27 66 2
62 64 2
26 20 2
26 59 2
63 14 2
0 36 2
52 40 2
12 57 2
16 32 2
45 12 2
24 48 2
32 78 1
12 70 2
0 23 2
50 25 2
36 11 2
31 16 2
37 22 1
62 9 2
41 2 1
34 18 2
52 74 2
43 6 2
63 19 2
66 23 2
50 40 2
18 44 2
41 36 1
26 42 2
24 26 2
66 40 2
70 18 2
80 5 2
66 68 2
9 63 2
18 58 2
37 73 1
15 20 2
44 4 2
14 56 2
61 36 2
10 22 2
57 64 2
10 28 2
42 73 1
27 52 2
17 54 2
23 27 2
25 73 2
38 73 1
40 75 1
5 54 2
54 41 2
32 30 2
16 1 2
7 80 2
35 28 1
22 74 2
38 5 1
76 15 2
14 24 2
79 57 2
39 9 1
68 5 2
7 40 2
50 24 2
5 72 2
22 64 2
17 27 2
74 29 2
80 28 2
30 5 2
49 73 2
18 71 2
54 64 2
23 77 2
50 31 2
72 29 2
9 59 2
1 76 2
64 57 2
55 49 2
49 75 2
54 55 2
4 68 2
31 54 2
28 71 2
3 22 2
69 70 2
28 34 2
23 48 2
18 77 2
66 26 2
53 36 2
37 43 1
4 14 2
44 36 1
26 3 2
7 30 2
8 65 2
56 9 2
3 55 2
4 4 2
45 44 1
45 53 1
66 32 2
80 76 2
74 53 2
41 33 1
40 4 1
59 54 2
27 46 2
20 35 2
43 77 1
68 56 2
6 52 2
52 32 2
50 77 2
8 11 2
2 40 2
38 28 1
55 6 2
28 41 2
32 61 2
33 26 2
48 3 2
79 50 2
27 38 2
8 39 2
68 11 2
79 59 2
10 62 2
54 69 2
41 60 1
12 4 2
69 0 2
2 35 2
37 41 1
67 68 2
73 21 2
20 63 2
67 6 2
23 74 2
18 73 2
48 56 2
5 55 2
71 54 2
7 7 2
34 3 2
