49 30 14  2 1
46 31 15  2 1
54 39 17  4 1
50 34 15  2 1
48 34 16  2 1
43 30 11  1 1
57 44 15  4 1
51 35 14  3 1
51 38 15  3 1
51 37 15  4 1
51 33 17  5 1
50 30 16  2 1
52 35 15  2 1
47 32 16  2 1
54 34 15  4 1
55 42 14  2 1
50 32 12  2 1
51 34 15  2 1
45 23 13  3 1
50 35 16  6 1
48 30 14  3 1
46 32 14  2 1
50 33 14  2 1
64 32 45 15 2
55 23 40 13 2
57 28 45 13 2
49 24 33 10 2
52 27 39 14 2
59 30 42 15 2
61 29 47 14 2
67 31 44 14 2
58 27 41 10 2
56 25 39 11 2
61 28 40 13 2
61 28 47 12 2
66 30 44 14 2
67 30 50 17 2
57 26 35 10 2
55 24 37 10 2
60 27 51 16 2
60 34 45 16 2
63 23 44 13 2
55 25 40 13 2
61 30 46 14 2
50 23 33 10 2
57 30 42 12 2
62 29 43 13 2
57 28 41 13 2
63 29 56 18 3
76 30 66 21 3
73 29 63 18 3
72 36 61 25 3
64 27 53 19 3
57 25 50 20 3
64 32 53 23 3
77 38 67 22 3
60 22 50 15 3
56 28 49 20 3
63 27 49 18 3
72 32 60 18 3
61 30 49 18 3
72 30 58 16 3
79 38 64 20 3
63 28 51 15 3
77 30 61 23 3
64 31 55 18 3
69 31 54 21 3
69 31 51 23 3
68 32 59 23 3
67 30 52 23 3
65 30 52 20 3
59 30 51 18 3
